
all sequences per UMI
10,3,2,1,1,1,1,1,1,1,1,1,1,	2
10,3,2,1,1,1,1,1,1,1,1,1,1,1,	3
10,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,3,2,1,1,1,1,1,1,1,1,	1
10,3,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
10,3,3,2,2,1,1,1,1,1,1,1,	1
10,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,1,1,	1
10,4,1,1,1,1,1,1,1,	1
10,4,1,1,1,1,1,1,1,1,1,1,1,1,	2
10,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,1,1,1,1,1,1,1,	1
10,4,2,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,2,1,1,1,1,1,1,1,1,1,1,	1
10,4,2,2,2,2,1,1,1,1,1,1,1,1,	1
10,4,3,1,1,1,1,1,1,1,	1
10,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
10,4,3,2,1,1,1,1,1,1,1,1,1,1,	1
10,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,3,3,1,1,1,1,1,1,1,1,1,1,1,	1
10,4,4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,5,1,1,1,1,1,	2
10,5,1,1,1,1,1,1,1,1,1,1,1,1,	2
10,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,5,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,5,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,	1
10,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,5,4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,6,1,1,1,1,1,1,1,1,1,	2
10,6,1,1,1,1,1,1,1,1,1,1,1,	1
10,6,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,6,2,1,1,1,1,1,1,1,1,1,	1
10,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,7,1,1,1,1,1,1,1,1,1,1,	1
10,7,1,1,1,1,1,1,1,1,1,1,1,	1
10,7,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,7,2,1,1,1,1,1,1,1,1,1,1,	1
10,7,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,7,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,7,4,4,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,8,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,8,6,2,1,1,1,1,1,	1
10,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,9,3,2,1,1,1,1,1,1,1,1,1,	1
10,9,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,9,7,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
10,9,8,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,	4
11,1,	9
11,1,1,	18
11,1,1,1,	32
11,1,1,1,1,	39
11,1,1,1,1,1,	39
11,1,1,1,1,1,1,	34
11,1,1,1,1,1,1,1,	45
11,1,1,1,1,1,1,1,1,	36
11,1,1,1,1,1,1,1,1,1,	33
11,1,1,1,1,1,1,1,1,1,1,	36
11,1,1,1,1,1,1,1,1,1,1,1,	26
11,1,1,1,1,1,1,1,1,1,1,1,1,	13
11,1,1,1,1,1,1,1,1,1,1,1,1,1,	20
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	12
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	10
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,11,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,1,1,	1
11,2,1,1,1,	3
11,2,1,1,1,1,	4
11,2,1,1,1,1,1,	3
11,2,1,1,1,1,1,1,	5
11,2,1,1,1,1,1,1,1,	11
11,2,1,1,1,1,1,1,1,1,	9
11,2,1,1,1,1,1,1,1,1,1,	11
11,2,1,1,1,1,1,1,1,1,1,1,	8
11,2,1,1,1,1,1,1,1,1,1,1,1,	2
11,2,1,1,1,1,1,1,1,1,1,1,1,1,	14
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,1,1,1,1,1,1,1,	3
11,2,2,1,1,1,1,1,1,1,1,	1
11,2,2,1,1,1,1,1,1,1,1,1,	1
11,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,2,1,1,1,	1
11,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
11,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
11,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,1,1,1,1,	1
11,3,1,1,1,1,1,1,	3
11,3,1,1,1,1,1,1,1,1,	1
11,3,1,1,1,1,1,1,1,1,1,	4
11,3,1,1,1,1,1,1,1,1,1,1,1,	2
11,3,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,2,1,1,1,1,1,1,1,1,	1
11,3,2,1,1,1,1,1,1,1,1,1,	5
11,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,2,2,1,1,1,1,1,1,1,1,1,	1
11,3,2,2,1,1,1,1,1,1,1,1,1,1,	2
11,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
11,3,3,2,1,1,1,1,1,1,1,1,1,	1
11,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,1,1,	1
11,4,1,1,1,1,1,1,	1
11,4,1,1,1,1,1,1,1,	1
11,4,1,1,1,1,1,1,1,1,	1
11,4,1,1,1,1,1,1,1,1,1,1,	2
11,4,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,4,1,1,1,1,1,1,1,1,	1
11,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,4,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,4,4,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,1,1,1,1,1,1,1,	1
11,5,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,2,1,1,1,1,1,1,1,	1
11,5,2,1,1,1,1,1,1,1,1,1,	1
11,5,2,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,6,1,1,1,1,1,1,1,1,1,1,	1
11,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
11,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,6,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,6,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,6,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,6,5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,7,1,1,1,1,	1
11,7,1,1,1,1,1,1,1,1,1,	1
11,7,1,1,1,1,1,1,1,1,1,1,1,	1
11,7,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,7,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,8,1,1,1,1,1,1,1,1,1,	1
11,8,1,1,1,1,1,1,1,1,1,1,1,	2
11,8,7,6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,9,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
11,9,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,1,	4
12,1,1,	9
12,1,1,1,	16
12,1,1,1,1,	15
12,1,1,1,1,1,	28
12,1,1,1,1,1,1,	32
12,1,1,1,1,1,1,1,	40
12,1,1,1,1,1,1,1,1,	29
12,1,1,1,1,1,1,1,1,1,	18
12,1,1,1,1,1,1,1,1,1,1,	30
12,1,1,1,1,1,1,1,1,1,1,1,	18
12,1,1,1,1,1,1,1,1,1,1,1,1,	19
12,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	12
12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
12,10,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,11,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,11,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,1,1,	1
12,2,1,1,1,	1
12,2,1,1,1,1,	3
12,2,1,1,1,1,1,	5
12,2,1,1,1,1,1,1,	2
12,2,1,1,1,1,1,1,1,	7
12,2,1,1,1,1,1,1,1,1,	6
12,2,1,1,1,1,1,1,1,1,1,	7
12,2,1,1,1,1,1,1,1,1,1,1,	6
12,2,1,1,1,1,1,1,1,1,1,1,1,	4
12,2,1,1,1,1,1,1,1,1,1,1,1,1,	5
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,2,1,1,1,1,1,1,1,1,	1
12,2,2,1,1,1,1,1,1,1,1,1,	3
12,2,2,1,1,1,1,1,1,1,1,1,1,	2
12,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
12,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
12,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,1,1,1,1,1,1,1,	1
12,3,1,1,1,1,1,1,1,1,	3
12,3,1,1,1,1,1,1,1,1,1,	2
12,3,1,1,1,1,1,1,1,1,1,1,	1
12,3,1,1,1,1,1,1,1,1,1,1,1,	2
12,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
12,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
12,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
12,3,2,1,1,1,1,1,	1
12,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
12,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
12,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
12,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
12,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
